employee_id,department,region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
52060,1,30,0,2,1,27,3.0,6,1,0,59,No
35363,5,11,1,2,1,22,2.0,2,1,0,71,No
53585,0,14,0,0,4,28,3.0,3,0,0,82,No
23426,4,28,0,0,1,32,3.0,5,0,0,60,No
62862,4,15,2,0,2,38,3.0,9,0,0,60,No
64129,1,11,0,0,1,34,2.0,9,0,0,58,No
3592,7,14,0,2,1,29,2.0,2,0,0,54,No
28779,1,11,1,0,1,24,4.0,2,1,0,61,No
649,8,31,2,0,3,40,3.0,7,0,0,78,No
60673,8,11,0,0,1,48,5.0,5,1,0,75,No
23255,2,12,0,2,1,31,3.0,7,0,0,47,No
4088,5,11,0,2,4,29,1.0,3,0,0,71,No
25780,3,11,0,2,1,39,3.0,11,0,0,60,No
21819,7,18,2,2,1,45,5.0,11,0,0,48,No
64724,7,15,2,2,1,38,5.0,2,0,0,53,No
24068,1,32,0,0,1,30,3.0,7,1,0,60,No
22,8,11,2,0,1,57,4.0,18,1,0,77,No
36139,0,31,2,2,1,34,5.0,6,0,0,85,No
73773,7,7,0,2,1,35,3.0,10,0,0,50,No
29645,4,5,0,2,1,26,0.0,1,1,0,60,No
72991,4,19,2,0,1,40,5.0,9,1,0,60,No
12336,4,11,0,2,1,49,2.0,18,0,0,74,No
19008,0,21,2,0,1,34,3.0,6,0,0,89,No
69287,5,31,2,2,1,37,5.0,3,0,0,67,No
47016,3,23,0,0,1,36,5.0,7,1,0,58,No
57149,2,5,0,2,1,33,4.0,3,0,0,47,No
23970,7,4,2,0,1,40,5.0,7,1,0,54,No
1213,7,2,0,0,2,36,1.0,9,0,0,52,No
54217,4,19,0,0,1,32,5.0,4,0,0,59,No
31490,8,31,0,2,3,42,2.0,6,0,1,74,No
31706,8,15,0,0,1,29,3.0,2,0,0,78,No
41340,5,5,2,0,1,33,5.0,6,1,0,70,No
68604,4,11,0,2,1,44,4.0,7,0,0,61,No
19001,0,21,0,2,1,40,4.0,7,1,0,80,No
34919,8,29,0,0,1,39,3.0,10,0,0,79,No
35602,8,19,0,0,1,31,3.0,6,0,0,80,No
30681,4,6,0,0,1,31,1.0,7,0,0,60,No
18764,4,11,0,0,1,29,3.0,4,1,0,61,No
32458,8,26,0,2,1,35,5.0,2,1,0,78,No
27130,7,33,2,0,2,32,1.0,4,1,0,44,No
44242,1,31,0,0,2,32,3.0,7,0,0,56,No
6510,5,11,0,2,3,31,1.0,7,0,0,70,No
49643,7,14,0,0,1,36,5.0,7,1,0,48,No
12169,4,31,0,2,1,27,5.0,4,1,0,59,No
42550,4,1,0,2,1,30,5.0,5,1,0,61,No
59997,8,11,0,0,1,45,4.0,15,1,0,80,No
36961,4,14,2,2,1,41,3.0,6,0,0,58,No
56021,7,11,2,2,2,43,2.0,2,0,0,50,No
8478,8,23,0,0,1,31,5.0,3,1,0,83,No
57916,1,11,0,0,1,43,3.0,3,0,0,57,No
28734,8,5,0,0,1,33,3.0,7,0,0,79,No
4965,8,26,0,0,1,27,1.0,2,0,0,75,No
22733,6,31,0,0,2,33,5.0,6,1,0,86,No
42522,8,18,0,0,1,30,1.0,3,0,0,79,No
55396,2,31,0,0,2,29,3.0,3,0,0,57,No
65925,4,14,2,0,1,34,3.0,6,0,1,70,Yes
36129,7,11,2,2,1,49,5.0,17,0,0,52,No
36778,2,4,0,2,1,32,3.0,5,0,0,45,No
19533,8,26,2,2,1,59,1.0,4,0,0,82,No
47272,0,31,0,2,3,29,4.0,2,0,0,87,No
46703,1,6,2,0,2,32,1.0,5,0,0,65,No
54464,4,6,0,2,1,27,0.0,1,0,0,62,No
62377,2,31,1,0,1,25,0.0,1,1,0,49,No
20400,3,19,0,2,1,28,4.0,2,0,0,63,No
14878,4,27,2,0,1,34,1.0,5,0,0,57,No
64818,1,11,2,0,1,35,3.0,3,0,0,57,No
21852,0,20,2,2,1,31,5.0,6,1,0,89,No
52172,4,14,0,0,1,34,1.0,7,1,0,60,No
53593,4,11,2,2,1,57,2.0,25,0,0,57,No
61432,7,14,0,1,1,29,0.0,1,0,0,47,No
70657,7,7,0,0,2,35,3.0,3,0,0,46,No
33390,5,11,0,0,1,42,3.0,4,1,0,68,No
68757,5,3,0,2,1,29,3.0,5,0,0,65,No
34738,0,14,0,2,1,29,3.0,5,1,0,81,Yes
7835,5,5,0,0,1,35,3.0,4,0,0,66,No
17983,0,11,0,0,1,31,4.0,8,0,0,84,No
12613,7,17,2,2,1,36,3.0,9,0,0,50,No
26033,4,24,0,0,1,32,4.0,3,0,0,61,No
49666,5,31,2,0,1,39,5.0,6,1,0,69,Yes
73094,7,6,0,0,1,43,4.0,14,0,0,49,No
54132,0,20,0,2,1,33,5.0,4,1,0,84,No
56057,4,4,0,0,1,35,4.0,10,1,0,58,No
76959,0,14,0,0,1,27,5.0,3,1,1,97,Yes
16297,7,25,0,2,2,29,3.0,2,0,0,47,No
27104,2,31,2,0,1,48,5.0,18,1,0,53,No
42743,7,29,0,2,1,37,4.0,3,0,0,46,No
11482,6,4,2,2,1,36,3.0,7,1,0,81,No
65807,4,7,0,0,1,31,0.0,1,1,0,60,No
67577,0,7,0,0,1,35,3.0,7,1,0,90,No
9418,4,20,0,2,1,33,5.0,7,0,0,62,No
50510,7,28,2,2,1,38,2.0,6,0,0,53,No
24897,0,6,0,0,2,30,3.0,10,0,0,80,No
14964,7,6,0,0,1,32,5.0,4,0,0,49,No
72000,4,28,0,0,1,43,4.0,5,1,0,59,No
25763,5,14,2,0,1,34,1.0,7,0,0,69,No
12348,6,18,0,0,1,30,5.0,3,0,0,84,Yes
63174,0,31,0,2,1,27,0.0,1,1,0,79,No
46777,3,6,0,2,2,33,5.0,4,1,0,60,No
73035,4,2,2,2,1,38,5.0,4,1,0,62,No
43688,8,31,2,2,1,37,1.0,6,0,0,78,No
9713,5,12,2,0,1,38,1.0,10,0,0,67,No
18989,7,11,0,0,1,35,5.0,4,1,0,50,No
77242,0,11,0,0,1,40,5.0,4,1,0,88,No
75466,7,30,0,0,1,35,5.0,7,0,0,49,No
10354,6,14,2,2,1,35,3.0,6,0,0,83,No
1055,7,11,0,0,2,23,3.0,2,0,0,59,Yes
63950,7,31,2,2,1,46,4.0,15,0,0,47,No
17134,7,19,0,0,1,52,3.0,15,0,0,48,No
21020,1,18,0,2,1,30,3.0,4,0,0,63,No
27234,8,7,0,2,1,24,0.0,1,1,0,78,No
4358,5,11,2,0,1,37,5.0,4,0,0,70,No
49170,7,19,0,2,2,25,1.0,2,0,0,49,No
60785,7,0,0,2,1,30,0.0,1,0,0,48,No
64810,2,4,0,0,1,34,3.0,7,0,0,48,No
63229,4,10,0,2,1,40,4.0,5,1,0,54,No
39743,6,14,0,0,1,24,0.0,1,0,0,84,No
73113,7,30,0,0,1,29,4.0,6,1,0,52,No
49351,6,31,2,2,1,29,3.0,4,1,0,85,No
73584,0,11,0,0,1,31,4.0,5,1,1,87,Yes
16840,7,14,0,2,2,30,0.0,1,0,0,53,No
26842,0,27,0,2,1,30,3.0,7,0,0,86,No
77364,5,6,0,0,1,32,3.0,6,1,0,71,No
2951,8,31,0,0,2,33,3.0,8,0,0,77,No
60272,0,14,0,2,1,31,3.0,3,0,0,85,No
30364,1,11,0,2,1,33,3.0,2,1,0,57,No
67777,7,19,2,0,1,41,2.0,2,1,0,48,No
20556,4,14,2,2,1,40,5.0,3,1,0,60,No
55068,7,13,0,0,1,29,0.0,1,0,0,47,No
17660,0,21,0,2,1,29,4.0,5,0,0,83,No
1884,7,14,0,2,2,28,4.0,4,0,0,49,No
10923,5,6,0,0,1,29,4.0,3,0,0,71,No
4349,4,31,0,0,1,47,4.0,15,0,0,62,No
46803,7,11,2,2,1,41,3.0,6,0,0,59,Yes
64163,0,31,0,2,1,39,4.0,8,0,0,88,No
34110,7,11,0,0,1,34,1.0,9,0,0,44,No
43925,6,14,0,0,1,30,0.0,1,1,0,84,No
71723,1,11,0,2,2,30,3.0,6,0,0,65,No
73103,7,28,2,2,2,40,4.0,14,0,0,47,No
77855,4,7,0,0,1,30,5.0,5,1,0,55,No
74871,5,31,0,2,1,28,5.0,4,1,0,70,Yes
50025,7,10,0,0,1,25,0.0,1,0,0,48,No
61058,0,14,0,0,1,30,4.0,7,1,0,82,No
73580,7,2,0,2,1,29,2.0,2,0,0,45,No
8642,8,31,0,2,2,32,4.0,8,0,0,84,No
69179,5,31,2,2,1,38,3.0,10,0,0,70,No
68368,4,11,0,2,1,41,2.0,5,0,0,63,No
1689,8,11,0,0,1,54,5.0,10,0,0,78,No
17382,0,24,0,0,2,34,4.0,5,0,0,86,No
55806,6,14,2,2,1,31,5.0,1,0,0,90,Yes
17251,7,14,0,1,1,29,3.0,2,1,0,50,Yes
21764,4,20,0,0,1,34,1.0,6,0,0,54,No
37443,4,30,0,0,1,25,5.0,3,1,0,62,Yes
21472,7,20,2,2,1,37,5.0,11,1,0,46,No
33983,7,11,2,2,1,36,3.0,8,0,0,51,No
2034,7,11,0,2,1,39,5.0,10,1,0,51,No
19694,7,25,0,2,2,30,0.0,1,0,0,51,No
35446,7,11,0,0,2,44,2.0,12,0,0,46,No
20412,4,11,0,0,1,25,5.0,3,1,0,57,No
69907,8,21,2,0,1,38,4.0,10,1,0,79,No
1395,5,5,0,2,3,35,3.0,7,0,0,69,No
8819,4,21,0,0,4,34,4.0,2,1,0,58,No
15659,7,23,0,2,1,31,1.0,3,1,0,45,No
9543,7,14,0,0,1,49,5.0,7,0,0,53,No
24841,7,3,0,0,1,32,3.0,3,1,0,45,No
10894,6,18,2,2,1,30,2.0,5,0,0,84,No
64623,5,11,0,2,3,25,3.0,5,0,0,71,No
37658,4,11,0,0,1,58,1.0,18,1,0,56,No
66241,1,11,0,2,1,30,5.0,7,1,0,59,No
48703,0,24,0,0,1,28,3.0,4,0,0,82,No
78005,4,14,0,0,2,34,5.0,4,0,0,72,Yes
52953,7,11,0,2,1,45,1.0,5,0,0,46,No
32217,0,24,0,2,1,33,4.0,6,0,0,88,No
30152,4,6,0,0,1,32,1.0,3,0,0,61,No
18370,4,24,0,2,1,27,4.0,2,1,0,59,No
65467,7,11,0,2,1,28,1.0,2,0,0,51,No
33284,2,14,0,0,1,31,1.0,4,0,0,52,No
69217,5,28,2,2,1,41,1.0,7,0,0,72,No
1102,7,28,0,2,1,50,5.0,17,0,0,53,No
31569,5,23,0,0,1,34,3.0,6,0,0,70,No
55408,7,31,0,0,1,31,0.0,1,0,0,45,No
37048,7,14,0,1,1,30,4.0,9,1,0,45,No
17754,7,11,0,2,1,27,0.0,1,1,0,49,No
23273,0,24,0,2,1,31,5.0,7,1,0,82,No
59813,8,18,2,2,1,32,3.0,8,0,0,79,No
56702,4,14,0,0,1,23,2.0,2,0,0,59,No
77507,5,11,2,1,1,38,5.0,3,1,0,70,No
78162,7,33,2,0,1,30,3.0,4,1,0,49,No
26620,7,21,0,0,1,25,0.0,1,0,0,50,No
46486,5,28,2,2,1,41,4.0,2,0,0,71,No
11295,5,15,0,2,1,33,5.0,6,1,0,68,No
13170,4,24,0,2,1,40,3.0,4,0,0,57,No
74990,7,31,0,1,1,32,5.0,2,1,0,52,No
19304,7,17,2,2,1,36,5.0,8,0,0,66,Yes
23449,2,25,0,2,1,32,3.0,7,1,0,51,No
14224,4,24,2,2,1,40,1.0,5,0,0,62,No
49080,2,28,0,2,1,31,1.0,7,1,0,51,No
67183,1,11,0,2,1,43,3.0,14,0,0,60,No
12615,4,22,0,2,1,29,3.0,4,0,0,61,No
58395,7,15,2,2,1,39,4.0,8,0,0,52,No
45339,0,14,0,2,1,29,0.0,1,1,0,85,No
54855,8,11,0,0,1,49,4.0,16,0,0,80,No
6999,8,0,2,2,1,32,3.0,7,1,0,78,No
77341,7,18,0,0,2,31,3.0,4,0,0,52,No
7743,1,14,0,2,2,29,0.0,1,0,0,57,No
59568,3,11,2,2,1,35,3.0,6,1,0,58,No
54571,4,31,0,2,1,58,5.0,8,0,0,59,No
6141,1,25,0,2,1,31,3.0,8,0,0,59,No
32287,7,1,0,0,2,36,3.0,9,0,0,49,No
72442,7,21,0,0,1,26,0.0,1,0,0,47,No
59088,4,19,0,2,1,36,5.0,5,0,0,72,Yes
62596,8,11,0,2,2,34,3.0,5,0,0,82,No
63819,5,11,2,0,1,52,5.0,16,1,0,69,No
1019,7,24,0,2,1,34,4.0,7,0,0,48,No
401,7,12,2,0,1,41,4.0,14,0,0,52,No
59805,7,11,0,0,2,30,1.0,4,0,0,50,No
16016,7,20,0,0,1,34,3.0,2,0,0,46,No
31350,4,13,2,0,1,35,4.0,7,1,0,60,No
33076,7,17,2,2,1,37,4.0,9,1,0,62,Yes
14590,4,19,0,0,1,26,4.0,3,0,0,58,No
72923,0,11,0,0,3,33,3.0,4,0,0,81,No
44981,8,11,0,0,1,57,4.0,5,0,0,79,No
22709,7,11,0,1,1,36,3.0,4,0,0,48,No
14525,2,29,0,0,1,24,5.0,1,1,0,89,Yes
37103,4,25,0,0,1,41,3.0,6,0,0,61,No
24179,2,21,0,0,1,30,3.0,5,0,0,52,No
61443,4,7,2,2,1,49,1.0,11,0,0,55,No
9469,4,28,2,0,1,37,4.0,5,0,0,57,No
46755,7,5,2,2,1,32,2.0,5,0,0,48,No
62374,8,26,0,0,1,41,3.0,7,0,0,78,No
31363,8,6,0,2,2,33,3.0,6,0,0,77,No
72388,4,20,0,2,1,29,5.0,6,1,1,57,Yes
15283,5,15,0,0,3,31,4.0,5,0,0,73,No
46968,1,11,0,2,2,39,3.0,6,1,0,62,No
168,5,0,0,2,1,25,5.0,3,1,0,72,No
40635,7,14,0,2,1,24,1.0,2,0,0,56,No
67327,2,14,0,2,1,39,3.0,10,0,0,54,No
67235,8,31,2,2,2,34,5.0,2,0,0,80,No
67810,7,11,0,2,1,47,5.0,4,0,0,51,No
49249,5,11,0,2,1,59,1.0,29,0,0,65,No
75505,7,14,0,0,3,28,0.0,1,0,0,44,No
2680,7,11,0,2,1,25,0.0,1,0,0,55,No
7363,0,14,0,2,1,28,5.0,5,1,0,76,No
18794,7,19,0,2,1,28,1.0,4,0,0,54,No
58204,4,30,0,0,1,30,3.0,2,0,0,58,No
56581,7,0,2,0,1,33,3.0,4,1,0,47,No
65373,7,20,0,2,1,27,0.0,1,1,0,49,No
78254,4,31,0,0,1,32,5.0,3,1,0,59,No
64365,4,15,2,0,1,45,3.0,14,0,0,57,No
72242,7,11,0,2,1,23,3.0,2,0,0,55,No
40000,5,14,0,0,2,28,4.0,4,1,0,71,No
35578,7,8,2,2,1,35,3.0,7,1,0,49,No
26509,0,4,0,0,1,36,3.0,6,0,0,87,No
7817,7,31,0,0,1,39,1.0,7,0,0,49,No
64033,8,24,2,0,1,41,2.0,12,0,0,78,No
21359,3,14,0,1,1,27,5.0,2,1,0,52,No
73657,3,11,0,0,1,41,4.0,14,0,0,62,No
63092,1,17,2,2,1,33,4.0,10,0,0,56,No
61951,8,12,0,2,1,30,2.0,5,0,0,81,No
48971,8,19,0,0,1,26,5.0,2,1,1,84,Yes
65743,5,10,0,2,1,30,2.0,2,0,0,68,No
72842,4,5,2,0,1,40,5.0,8,1,0,60,No
76370,5,11,1,2,1,25,3.0,2,0,0,68,No
62294,4,15,2,0,1,35,4.0,9,0,0,61,No
28842,8,31,0,2,1,31,1.0,5,0,0,80,No
44533,7,31,0,2,1,35,3.0,9,1,0,53,Yes
57665,5,11,2,0,2,59,3.0,17,0,0,67,No
70467,0,11,0,2,2,27,3.0,2,0,0,85,No
20346,8,11,1,0,1,25,3.0,2,0,0,78,No
41903,8,31,2,0,2,33,1.0,5,0,0,81,No
76492,0,10,0,0,1,36,3.0,7,0,0,86,No
22024,5,30,0,0,1,32,3.0,4,0,0,67,No
41446,8,11,0,0,3,39,3.0,4,0,0,82,No
38447,7,5,0,0,1,37,3.0,3,0,0,50,No
52727,8,30,0,0,1,33,4.0,4,1,1,97,Yes
9923,1,24,0,2,1,26,0.0,1,1,0,61,No
30248,4,14,2,1,1,37,5.0,3,1,0,60,No
17758,1,7,0,2,1,29,5.0,6,1,0,57,No
67854,0,33,0,0,1,34,5.0,7,0,0,85,No
34918,0,23,0,0,2,27,0.0,1,0,0,82,No
26716,2,2,0,0,1,29,3.0,3,1,0,46,No
52526,8,29,0,0,1,30,4.0,3,1,0,74,No
39706,4,14,0,2,1,37,3.0,3,0,1,91,Yes
68289,7,14,0,2,1,30,3.0,8,1,0,46,Yes
2826,7,19,0,0,1,25,5.0,2,0,0,49,No
24902,4,11,2,2,1,60,5.0,17,0,0,61,No
59107,8,14,0,2,1,28,3.0,2,1,0,81,No
4444,7,2,0,2,1,47,3.0,5,0,0,49,No
56459,8,11,0,0,1,27,4.0,3,1,0,83,No
44500,5,21,0,0,1,29,3.0,2,1,0,65,No
33333,5,4,2,0,1,33,1.0,8,0,0,67,No
69893,5,1,2,0,1,35,2.0,8,0,0,67,No
4911,7,31,0,2,1,53,3.0,17,0,0,45,No
10394,4,14,2,0,1,45,1.0,3,0,0,57,No
47866,7,24,0,2,1,30,3.0,3,0,0,46,No
17596,8,14,2,2,1,35,5.0,9,1,0,80,Yes
45860,8,11,0,2,1,43,1.0,10,0,0,84,No
14550,4,11,0,2,1,53,3.0,5,1,0,59,No
58706,7,14,0,2,2,26,3.0,3,1,0,48,No
16009,7,31,0,2,1,32,2.0,5,0,0,43,No
77965,5,4,0,2,1,32,4.0,7,0,0,70,No
35298,7,2,0,2,2,34,4.0,7,0,0,50,No
20724,8,31,2,0,1,38,4.0,4,1,0,83,No
46797,7,13,2,0,1,28,3.0,5,0,0,51,No
73497,7,11,0,0,2,26,4.0,3,0,0,48,No
27949,4,2,2,2,1,37,3.0,3,0,0,61,No
62416,4,10,0,0,1,38,5.0,9,1,0,60,No
50353,4,4,2,2,1,42,5.0,12,1,0,57,No
23335,7,31,2,2,1,35,5.0,3,1,0,52,No
16037,6,18,0,2,1,31,4.0,4,0,0,83,No
50655,5,0,0,2,3,25,3.0,2,0,0,68,No
61458,4,16,0,0,1,30,4.0,2,1,0,61,No
56911,1,11,0,0,1,40,2.0,3,0,0,58,No
71793,4,2,0,2,1,27,2.0,4,1,0,58,No
24713,8,14,0,2,3,26,4.0,3,1,0,76,No
52946,7,11,0,0,1,24,3.0,3,0,0,61,Yes
55479,8,28,2,0,1,47,1.0,14,0,0,79,No
74619,1,11,2,0,1,57,3.0,14,0,0,56,No
25861,7,24,0,0,1,28,3.0,3,0,0,49,No
33727,5,28,2,0,1,37,3.0,3,0,0,67,No
24503,4,17,2,0,1,34,5.0,9,0,0,61,No
39178,4,31,0,0,2,33,2.0,4,1,0,53,No
40020,5,14,0,0,2,28,0.0,1,0,0,69,No
8134,4,11,2,0,1,43,3.0,4,0,0,62,No
59916,0,31,0,2,2,32,5.0,6,1,0,87,No
4314,8,26,2,0,1,48,3.0,5,0,0,81,No
70107,5,31,0,2,1,31,3.0,7,0,0,71,No
62055,7,0,2,2,1,30,3.0,4,1,0,51,No
60204,7,7,0,0,1,43,3.0,13,1,0,50,Yes
26282,4,14,2,1,1,36,4.0,8,0,0,60,No
12043,3,11,2,2,1,52,4.0,16,0,0,60,No
29730,8,11,0,2,1,51,3.0,3,0,0,76,No
25026,5,31,2,0,1,42,3.0,3,0,0,82,No
35090,0,20,0,2,2,37,5.0,6,1,0,84,No
62567,7,19,2,0,1,36,5.0,9,0,0,51,No
23182,1,11,0,0,1,33,5.0,9,0,0,62,No
10408,4,15,0,2,1,34,5.0,9,0,0,54,No
43523,4,7,2,0,1,44,3.0,12,0,0,63,No
39096,7,31,0,0,1,43,5.0,5,0,0,49,No
46281,5,28,0,0,1,26,0.0,1,0,0,67,No
30610,8,11,0,1,1,31,4.0,4,0,0,85,No
20598,7,24,0,0,1,28,5.0,2,0,0,53,No
52230,2,11,0,2,1,32,5.0,6,1,0,48,Yes
45827,0,20,0,2,1,40,3.0,6,1,0,87,No
75324,5,31,0,0,1,42,3.0,11,0,0,72,No
26469,4,2,0,2,2,29,4.0,5,0,0,57,No
56919,7,31,0,0,4,39,1.0,10,0,0,55,No
64593,0,11,0,0,2,35,2.0,8,0,0,89,No
17011,5,11,2,2,5,43,3.0,11,0,0,65,No
28689,5,4,2,0,1,55,1.0,25,0,0,67,No
65366,8,11,2,1,1,55,1.0,19,0,0,80,No
37796,8,18,0,2,1,37,2.0,4,0,0,76,No
25277,4,10,0,0,1,33,4.0,7,1,0,66,No
10371,5,31,2,0,1,31,3.0,2,0,0,71,No
63239,5,20,0,0,3,29,0.0,1,1,0,66,No
58179,5,31,0,0,1,29,3.0,5,0,0,72,No
2421,8,4,0,0,1,27,3.0,2,0,0,79,No
68632,7,15,0,2,1,38,1.0,11,0,0,52,No
30591,7,30,0,0,1,31,1.0,4,1,0,45,No
57907,7,6,0,0,1,30,3.0,6,1,0,49,No
56398,8,19,1,2,2,23,0.0,1,1,0,85,No
27010,7,31,0,0,1,28,5.0,5,1,0,54,No
58890,4,31,0,0,1,31,5.0,6,1,0,64,No
41427,7,15,0,0,1,32,1.0,5,0,0,52,No
41220,4,11,2,2,1,58,3.0,2,1,0,62,No
39885,4,11,0,2,1,36,3.0,9,0,0,55,No
15665,4,20,0,2,1,29,3.0,6,0,0,59,No
27777,8,31,0,2,1,28,3.0,5,1,0,83,No
54969,7,28,2,0,1,38,3.0,5,0,0,51,No
30003,1,17,2,0,1,33,5.0,6,0,0,60,No
33121,0,20,0,0,2,29,3.0,2,0,0,85,No
50090,7,10,0,2,1,29,5.0,2,1,0,45,No
22846,4,14,2,2,1,33,3.0,7,0,0,61,No
78033,2,11,2,0,1,50,1.0,16,0,0,49,No
69593,2,11,0,0,1,38,2.0,7,0,0,53,No
27867,5,19,0,2,1,41,4.0,4,1,0,71,No
63223,0,19,0,2,1,30,5.0,6,1,0,87,No
15734,4,6,0,2,1,35,2.0,5,0,0,60,No
54660,7,11,0,2,1,30,2.0,3,0,0,47,No
72743,0,30,0,2,1,34,5.0,5,1,0,86,No
41422,4,14,2,1,1,37,4.0,3,0,0,63,No
2675,8,6,0,0,3,48,3.0,7,0,0,82,No
28156,0,28,0,2,1,35,4.0,4,0,0,87,No
75657,0,24,0,2,1,27,5.0,4,1,0,89,Yes
75336,7,11,0,0,1,23,0.0,1,0,0,49,No
31750,1,31,0,2,1,29,4.0,4,0,0,58,No
48089,7,14,0,0,1,26,3.0,3,0,0,51,No
50448,4,21,2,0,1,36,3.0,3,0,0,59,No
31370,0,31,0,0,2,25,0.0,1,1,0,85,Yes
48934,5,29,0,2,1,34,5.0,4,0,0,67,No
45755,4,3,0,0,1,27,5.0,5,1,0,62,No
53286,5,11,0,2,1,39,4.0,5,0,0,67,No
43388,4,32,0,0,1,28,3.0,8,0,0,59,No
62061,4,3,0,0,1,37,3.0,12,0,0,60,No
33073,7,11,2,0,2,55,3.0,4,0,0,50,No
23899,1,11,0,0,1,34,4.0,7,0,0,57,No
18783,3,11,0,0,1,38,5.0,7,0,0,60,No
46776,8,14,0,0,1,26,4.0,2,0,0,79,No
49209,5,14,0,0,1,28,5.0,3,1,0,74,No
9468,4,22,0,0,1,31,5.0,4,1,0,61,No
70405,4,11,0,2,2,30,3.0,7,1,0,60,No
25543,4,6,2,0,1,44,1.0,2,0,0,63,No
9984,0,14,0,0,1,27,0.0,1,1,0,84,No
12664,0,24,0,0,1,30,2.0,3,0,0,86,No
8910,1,11,0,0,3,39,5.0,8,1,0,63,No
39010,7,11,0,2,1,36,3.0,8,0,0,50,No
23415,4,14,0,2,1,27,4.0,5,0,0,63,No
36942,7,24,2,2,2,33,1.0,8,0,0,52,No
19662,2,11,2,0,1,31,1.0,7,0,0,47,No
23153,8,31,0,0,2,30,3.0,5,1,0,76,No
39506,4,28,0,0,1,26,3.0,3,1,0,56,No
45012,4,14,2,0,1,32,5.0,6,0,0,71,Yes
59072,7,28,0,0,2,29,1.0,6,0,0,50,No
77464,1,31,1,0,1,24,0.0,1,1,0,64,No
26828,3,24,0,2,1,29,3.0,3,0,0,56,No
54382,4,6,0,1,1,38,5.0,5,1,0,57,No
31337,7,11,2,2,1,47,4.0,15,0,0,49,No
65642,0,11,0,2,1,45,3.0,4,0,0,85,No
76595,7,11,0,0,1,39,2.0,6,0,0,52,No
9623,0,6,2,0,2,29,1.0,3,0,0,83,No
21014,7,21,0,0,1,29,0.0,1,0,0,45,No
20731,4,11,2,0,1,42,2.0,7,0,0,58,No
5297,5,4,0,2,2,29,3.0,3,0,0,73,No
47071,7,11,2,0,1,31,5.0,5,1,0,54,No
62549,7,21,0,0,1,27,5.0,2,1,0,47,No
63547,0,14,0,2,1,38,1.0,4,0,0,85,No
41014,7,11,0,0,1,37,5.0,4,1,0,45,No
75432,4,26,0,0,1,29,0.0,1,0,0,56,No
61717,7,7,0,0,2,53,1.0,5,1,0,48,No
17948,4,3,0,0,2,30,3.0,7,0,0,62,No
59855,7,11,0,0,1,48,5.0,9,1,0,49,No
5804,4,14,0,2,1,25,0.0,1,1,0,58,No
44211,5,6,0,0,1,42,4.0,5,1,0,61,No
76723,1,11,1,0,1,23,4.0,2,0,0,63,No
28072,7,18,0,2,2,29,3.0,7,0,0,47,No
21161,0,24,0,0,2,29,3.0,1,0,0,84,No
16484,7,7,0,2,1,29,4.0,5,0,0,50,No
14489,7,18,0,2,4,31,1.0,4,0,0,49,No
31040,7,11,0,2,2,34,3.0,7,0,0,52,No
64267,4,3,0,2,1,31,3.0,4,0,0,64,No
66841,4,14,2,2,2,41,5.0,7,0,0,62,No
23262,5,17,2,2,3,36,3.0,4,0,0,68,No
49049,5,31,2,0,1,41,4.0,2,1,1,67,No
1193,2,11,0,2,1,36,3.0,5,1,0,53,No
67181,4,28,0,2,1,27,4.0,3,1,0,61,No
11129,8,31,0,0,2,38,4.0,9,0,0,83,No
57172,7,15,0,2,1,41,5.0,7,1,0,47,No
57614,7,11,0,0,1,55,5.0,18,0,0,49,No
39655,5,8,0,2,1,28,0.0,1,0,0,71,No
71629,5,11,2,0,1,36,3.0,3,1,0,67,No
26420,7,14,0,0,1,23,0.0,1,0,0,53,No
18555,7,14,0,0,1,29,5.0,3,1,0,49,Yes
1430,4,24,0,0,1,33,3.0,8,1,0,57,No
67406,4,4,0,0,1,33,3.0,3,0,0,58,No
8087,1,31,0,2,1,33,3.0,9,0,0,63,No
28949,4,6,0,0,1,29,4.0,1,0,0,61,No
75801,5,3,0,0,1,34,3.0,8,0,0,72,No
13479,7,11,0,0,1,38,4.0,3,1,0,48,No
75215,2,11,2,2,1,42,3.0,6,1,0,49,No
10499,7,11,0,2,1,34,1.0,3,0,0,48,No
37133,7,15,0,0,1,36,1.0,9,0,0,49,No
47327,7,28,0,0,1,33,5.0,3,0,0,52,No
69428,7,22,0,2,1,31,5.0,4,1,0,47,No
28183,3,4,0,0,1,32,0.0,1,0,0,59,No
73038,4,23,0,0,1,29,1.0,3,0,0,60,No
55385,0,11,2,2,1,48,3.0,6,0,0,81,No
22610,7,4,0,2,1,35,4.0,7,0,0,44,No
74536,3,11,0,1,1,30,5.0,2,1,0,62,No
70614,4,15,0,0,1,36,5.0,2,1,0,61,No
16269,8,15,0,0,1,32,5.0,3,1,0,76,Yes
74231,4,11,0,2,1,29,3.0,2,0,0,59,No
29916,8,14,0,0,2,39,3.0,10,0,0,77,No
60106,0,29,2,0,1,37,3.0,12,0,0,87,No
10805,7,33,0,2,1,27,0.0,1,0,0,49,No
39877,8,4,1,2,2,23,5.0,2,0,0,92,Yes
67411,5,11,2,0,1,48,4.0,7,1,0,70,No
23780,8,14,0,2,1,29,2.0,3,0,0,80,No
27350,7,23,2,0,2,37,3.0,9,0,0,50,No
61446,5,20,2,2,1,32,3.0,5,0,0,67,No
